X,Y,month,FFMC,DMC,DC,ISI,temp,RH,wind,rain
3,4,feb,86.9,6.6,18.7,3.2,8.8,35,1.0,0.0
3,6,sep,90.9,126.5,686.5,7.0,15.6,66,1.0,0.0
1,2,aug,92.1,111.2,654.1,9.6,16.6,47,1.0,0.0
2,4,sep,92.4,105.8,758.1,9.9,24.9,27,1.0,0.0
7,4,jul,89.2,103.9,431.6,6.4,22.6,57,1.0,0.0
8,6,aug,88.8,147.3,614.5,9.0,14.4,66,1.0,0.0
3,4,sep,94.3,85.1,692.3,15.9,19.8,50,1.0,0.0
4,4,sep,89.7,90.0,704.4,4.8,17.8,64,1.0,0.0
6,3,apr,91.0,14.6,25.6,12.3,13.7,33,1.0,0.0
6,5,sep,91.9,111.7,770.3,6.5,19.6,45,1.0,0.0
2,4,aug,81.6,56.7,665.6,1.9,21.9,71,1.0,0.0
7,4,sep,94.3,85.1,692.3,15.9,20.1,47,1.0,0.0
1,4,aug,91.7,191.4,635.9,7.8,19.9,50,1.0,0.0
2,2,sep,92.4,117.9,668.0,12.2,19.6,33,1.0,0.0
6,5,sep,92.2,102.3,751.5,8.4,19.7,35,1.0,0.0
8,6,aug,92.2,81.8,480.8,11.9,16.4,43,1.0,0.0
6,3,feb,84.9,27.5,353.5,3.4,4.2,51,1.0,0.0
7,4,aug,91.5,238.2,730.6,7.5,17.7,65,1.0,0.0
3,4,aug,91.4,142.4,601.4,10.6,11.6,87,1.0,0.0
4,6,sep,93.7,80.9,685.2,17.9,17.6,42,1.0,0.0
3,5,mar,88.1,25.7,67.6,3.8,14.9,38,1.0,0.0
6,5,sep,92.2,102.3,751.5,8.4,21.2,32,1.0,0.0
3,4,sep,91.2,134.7,817.5,7.2,18.5,30,1.0,0.0
1,2,aug,94.8,108.3,647.1,17.0,18.6,51,1.0,0.0
7,4,aug,91.8,175.1,700.7,13.8,21.9,73,1.0,1.0
5,6,aug,91.6,181.3,613.0,7.6,24.3,33,1.0,0.0
7,4,aug,91.6,273.8,819.1,7.7,15.5,72,1.0,0.0
